sentence1,sentence2,label
为什么花呗买机票点不上,在支付宝买机票为什么不能蚂蚁花呗支付,0
怎么开通不了借呗,我有网商贷，我要用借呗怎么办,0
花呗分期的时间是从什么时候开始,花呗分期的钱什么时候还,0
花呗分期利息是多少,比如我花呗用了三百 每月还一百，补设置分期，需要利息吗,0
花呗开通不了,没有花呗显示,0
花呗可以提前换一项分期吗,可不可以提前一次性还清分期花呗,0
刚开的淘宝店铺可以设置花呗支付吗,我的淘宝店铺为啥不能开通蚂蚁花呗,0
怎么开通花呗收款和分期,怎么开通收钱码蚂蚁花呗,0
我要买的是 *** 分***期，我的额度是*** 这样可以使用花呗分期么,他们有分期付款，因为别人扫都可以用，他可以支付他，只要他的额度可以他的花呗额度可以，他就可以支付那些，但是我的就不行,0
花呗***元额度可以用花呗分期***的物品吗,花呗可用额度超过***就不能分期了么,0
花呗pass手机坏了怎么办,我儿子刚刚弄了我一下手机打开了花呗。怎么办,0
为什么花呗重开不了,为什么我花呗，开通不了了,0
手机号码正确无法收到借呗校验码,借呗为何一直收不到验证码,1
花呗要什么条件,开通花呗需要达到什么要求,0
蚂蚁借呗怎么没有***月分期,以前借呗可以分期***个月的,0
饿了吗外卖不支持花呗支付吗,付款显示该交易不支持花呗,0
花呗付款有什么害处吗,花呗有什么有什么缺点和优点,0
花呗额度和可使用的额度是一样的吗,可以和别人共享花呗额度吗,0
花呗分期有分为多少次,花呗分多比,0
我定的车票 用的花呗 退款了 可是钱没退回来,我是花呗买的火车票，在车站办理退款的，***天都还没到账,1
花呗也还:清，借呗为什么不能借,我刚借的花呗的钱，怎么还不到,0
也没有逾期还花呗过,花呗几天才算逾期,0
我的店铺收钱码为什么不支持花呗支付和信用卡支付,为啥我收钱码不支持花呗付款了,0
我的借呗怎么没有信誉额度,我以前借呗额度是***现在怎么变成***了,0
开通花呗最低,花呗最低给的额度是***,0
为什么已退款花呗还账金额没有变,退款了.为什么花呗金额没有变化,0
花呗能用支付宝余额返款吗,蚂蚁花呗还款用支付宝余额,0
花呗用得多和借呗有关系吗,花呗和借呗有什么不同吗,0
不可以用花呗买车票吗,花呗能买火车票吗,0
花呗分期还款后，可以改吗,怎么样可以关掉花呗分期,0
花呗双***临时额度过期怎么还,双***花呗零时额度什么时候还,0
身份证过期了，借呗怎么开,身份证过期了蚂蚁借呗还可以用吗,0
花呗付款有什么好处吗,花呗分期对我有好处吗,0
花呗分期后额度可用额度多少,购买物品分期花呗之前要有多少额度,0
花呗pass租平的手机可以提前还吗,花呗还款的时候可以找别人还款吗,0
花呗还款期取消订单还需要还款吗,花呗临时额度取消了 怎么还款,0
逾期欠款还完了，为什么还是不可以用花呗,花呗已经逾期但是还进去了还可以用吗,0
我蚂蚁借呗为啥没有信用额度,为什么我没能蚂蚁借呗,0
为何提示关闭借呗可以开通网商贷,我开通了网商贷，就有蚂蚁借呗了吗,0
花呗可以订房嘛,花呗可以加油使用,0
多个支付宝账号，都可以开通花呗吗,开通花呗没用可以吗,0
我的钱在余额里借呗还款会自动扣吗,借呗怎么修改自动还款,0
花呗还款显示银行系统繁忙,为什么花呗显示的系统繁忙,0
怎么下载花呗,怎么开启花呗,0
商家付款可以支持花呗,花呗可以组合支付吗,0
小鸣单车不退押金，还不了花呗,我用花呗交共享单车的押金。然后我还完花呗了。最后我去共享单车退押金，这些押金是网哪个方向,0
网商贷升级蚂蚁借呗,不是蚂蚁借呗和网商货一起吗,0
我已经开通信用卡和花呗收款，怎么我的收钱码还是不能用,开通花呗收款为什么收不了款,0
什么时候恢复蚂蚁借呗使用,什么时候才能给我恢复借呗,1
我花呗为什么不能使用,花呗为什么被冻结了,0
怎么查看花呗已还最低,怎么查询花呗还几期了,0
花呗消费张单,为啥花呗的消费更多了,0
如何提高花呗额,怎样才能提升花呗额度,1
蚂蚁借呗怎么不能用,支付宝里面怎么开通开通不了 蚂蚁借呗,0
花呗能在开通么,花呗关了就不能开了吗,1
尽情花呗为什么没有额度,为啥没有尽情花呗,0
花呗还最低还款剩下的算不算逾期,蚂蚁花呗最低还款影响信誉吗,0
什么给我退回花呗而不是支付宝,花呗转入***支金什么时候退还我,0
借呗利率一般为多少,蚂蚁借呗***一个月利息多少,0
花呗分期要多少额度才能手机分期,花呗账单分期可以用多少次,0
花呗有优惠券吗,花呗一分钱优惠券,0
退款了，为什么花呗上为出账金额，还是原价,用花呗消费，然后退款了，还款金额没有减,1
我有两个支付宝号怎样把花呗换到另一个号上,怎么更换花呗支付宝,1
我的蚂蚁花呗的额度怎么没有了,我还有没有欠花呗钱,0
花呗还清，未能使用,花呗已还清，借呗无法使用,0
我还能开通花呗吗,你能帮我看下我还有没有其他的账户吗,0
蚂蚁借呗好久恢复额度,这么久了 借呗还不恢复,1
芝麻信用授权取消为什么用不了花呗了,芝麻信用取消借呗授权，借呗会不会关闭,0
在我的名下这个账户怎么不能使用花呗,你发的这个花呗账单打不开,0
我刚刚点充直话费，点错了 花呗付款了，怎么还钱给花呗的呀,刚刚用花呗充话费充错了怎么办,0
商家支持花呗支付，我的为什么用不r,怎么才能支持花呗付款,0
蚂蚁借呗的最小贷款是多少,蚂蚁借呗多少信用芝麻分可以借,0
花呗退款后还要付手续费吗,花呗分期付款之后退货了手续费还收吗,1
用花呗交电费多久到账,昨天在花呗交的电费什么时间可以到账,1
怎么提高借呗额度哪,蚂蚁借呗，怎么才能提额,1
我没叫花呗支付,我用花呗付款不了了,0
淘宝用花呗怎么设置支付密码,淘宝的号码跟支付宝的号码不一致，怎么才能在支付宝上用花呗,0
淘宝买商品不用花呗,花呗积分购买商品,0
用了借呗还可以用花呗,花呗是不是还了，马上就可以用,0
取消芝麻信用对借呗有什么影响,授权管理借呗消除有影响吗,0
购物津贴和花呗分期付款冲突吗,用花呗下单能用双十一购物津贴吗,0
什么是蚂蚁借呗的生活圈,蚂蚁借呗感兴趣的生活圈,0
为什么我有花呗还款,我的花呗用的钱都还过了，为什么有要我还,0
借呗总共欠了多少钱,蚂蚁借呗一个月还款多少钱,0
看一下我的花呗出账日是几号,花呗每月出账日,1
蚂蚁借呗先息后本提前还款有利息吗,蚂蚁借呗我提前还款还剩一千下个月还 利息是按天算吗 分期六个月后面几个月应该不会有利息了吧,0
花呗余额在哪里找到,花呗里面找不到付款方式,0
花呗共需还款***，但是其中******是退款已退回花呗金额，为什么还款时还需还款***,花呗有退款并且已经退回，为什么还是要还,1
花呗可以用别人的卡号来还款吗,花呗可以他人代还么,1
这么才可以花呗支付,沒有网络花呗可以支付吗,0
我电脑怎么还款花呗提前还款,花呗账单有逾期怎么还款,0
花呗最低还款后，剩的可以提前还吗,花呗每个月最低还款分期,0
花呗的安全验证是什么意思,花呗安全认证失敗,0
花呗刚开始的额度有多少,花呗花多少才有积分,0
我的蚂蚁花呗上绑定的手机号不是本人的，现在想解绑然后绑定成本人的手机号,我之前绑定的手机号我现在更换了，但现在花呗说喊我用之前的手机登陆使用，什么意思,0
花呗分期后下个月还可以分期吗,花呗，***元 分期***个月,0
花呗什么时候开始计算逾期利息,花呗逾期到下月了怎么还利息,0
花呗还款我用了好多还好多钱，怎么操作不成功,我花呗逾期还上为啥还用不了,0
花呗分期商品如何使用购物津贴,双十一使用购物津贴后可以用花呗付款吗,0
花呗***号还款有什么问题吗,花呗分期没有按时间还款怎么办,0
花呗怎么不能用了,意思是我的花呗没用了是吧,0
为什么我没有办法调低花呗额度,为什么我的花呗还款成功之后额度变低了,0
蚂蚁借呗可以转网商贷吗,借呗借的钱可以转给别人账户吗,0
我的花呗怎么无法开通,尽情花呗什么意思,0
花呗额度可否降低,花呗额度降低了还能提高吗,0
是的。就是要开借呗,我想开借呗结清证明,0
bu?不显示花呗支付,所有的商品支付都不显示花呗支付,0
借呗利息多少钱,为什么借呗利息有多有少,0
买东西花呗付款方式可以吗,可以花呗付款发,0
如何开通支付宝手机客户端花呗,怎么手机开通花呗,1
你可以给我讲讲花呗吗，我根本不了解花呗,花呗还不了款,0
***分钟前充的话费，蚂蚁花呗上面显示充值成功，但是没收到短信,为什么，花呗充话费，显示是成功的，但是手机还是没有收到话费到的短信,1
我按时还花呗，但是还是升值不了额度，这是为什么,为什么我的花呗固定额度减了***,0
我的花呗开通了没有？有没有欠款怎么欠的？我自己都没用过,我的借呗没了,0
蚂蚁借呗那里说的提前还款收取还款,借呗不能提前还单期的款吗,0
开通花呗付款,我是想问不能开通就找不到花呗这项吗,0
花呗标志的商品是什么,花呗标识长什么样子,1
我的花呗额度能不能提高到一千,我的借呗逾期了一天然后借不了了为什么,0
他是商户我在别人那消费了，用花呗付的钱，可是别人没收到钱,是别人给扫二维码 用没钱的卡支付的 然后掉了一下花呗 就直接扣钱了,0
钱退回花呗，但还款金额没变,花呗还款金额有误差,0
花呗和借呗欠款了几个月最后还上去了为什么现在好不可以用,花呗还未还款 可不可以使用借呗,0
可以帮我把网商贷关闭吗，我想开通借呗,他们说网商贷如果关闭就没办法再开启,0
蚂蚁借呗支持邮政卡还款吗,邮政银行的卡可以开通蚂蚁花呗吗,0
为什么花呗贷款还要输入密码,我点的花呗付款，输入了密码就支付成功了，这个花呗里面的钱需要还吗,0
借呗还最低还款影响信用吗,蚂蚁借呗还款可不可以最低还款,0
花呗贷款有利息嘛,花呗我能先还利息吗,0
花呗分期一期是多少天,花呗可以分期还吗,0
现在花呗怎么没有分期还款这项,分期以后能提前还款吗,0
花呗最晚还款是几号,花呗几号到几号是一期,0
我永花呗做了什么,花呗里***积分是什么,0
花呗未及时还款会怎样,花呗借***不还会怎样,0
花呗逾期是否还可以使用额度,我的花呗逾期了***个多月，我现在还了，还可不可以用,0
怎么我花呗额度调节不了,花呗额度会降低了,0
花呗交易退款金额没有显示,为什么退款到花呗，没有余额显示,0
什么时候还能给我用花呗,我还完钱了 什么时候能用花呗,0
花呗支持在便利店付款吗,都不支持花呗支付,0
我今天需要用花呗买***元的东西，这样可以享受商家提供的***个月免息分期付款，现在我的花呗只有***,比如 这个月我花呗消费了***然后分期还款了 这个月又用花呗买了***那这***到下个月能花呗分期吗,0
花呗了怎么取消,我想取消花呗交易,1
还完花呗又退款了,花呗付款能退款么,0
手机号换了为什么用不了花呗,手机号码已改 花呗号码改不了,0
借呗的信用额度是指什么,什么条件能用借呗,0
换账号后如何取消之前账号上的蚂蚁花呗绑定,花呗如何切换到另一个号上,0
花呗还款慢了几天对信用有影响吗,还款超期对信用有影响吗,0
怎么取消蚂蚁借呗，只能关闭不能取消吗,我取消了网商贷怎么用不了借呗吗,0
电费不支持花呗吗,怎么看商户支不支持花呗付款,0
蚂蚁花呗怎么申请临时额度,我的花呗固定额度不张临时额度老张，为什么不给涨固定的,0
花呗不收货是否可以延迟,用花呗支付延长收货,1
花呗还款逾期怎么办,花呗有退款，怎么还要还那么多,0
花呗红包可以累积嘛,花花呗付款，领红包,0
我用花呗付款提示存在风险为啥,借呗借款提示当前交易存在风险是什么意思,0
我的蚂蚁花呗开通了，为什么不能使用,我刚开通花呗没多久 我想提高额度 怎么提高,0
在那里找花呗收钱码,花呗收钱码物料不见了,0
关闭网商贷，借呗保留,借呗升级成为网商贷,0
蚂蚁借呗可以用余额宝还吗,蚂蚁借呗还了***为什么可以借的只有***,0
借呗怎么升级为网商贷了,怎么把网商贷变成借呗,0
花呗收款，营业执照,花呗收款授权书,0
我的借呗是一号还款,借呗是每个月什么时候还款,1
可以提前还这个月的借呗吗,借呗不能提前还么,1
可以申请借呗额度不,初中文化可以申请借呗吗,0
邮政卡可以还花呗额度吗,花呗可以在还款日以后还吗,0
花呗送多少积分,花呗要多少分,0
没在支付宝上找到蚂蚁花呗,我才登入了手机支付宝，没有找到花呗,1
使用花呗分期 只有花呗额度大于商品价格才可以分期吗,淘宝双十一的东西使用了抵用券之后还可以花呗分期么,0
借呗关闭后可以提前还款吗,借呗提前还款可以想还多少还多少吗,0
花呗改额度怎么改回来,我怎么把花呗额度改回来,1
花呗逾期了 怎么办,我花呗逾期了之前是手机丢了,0
花呗逾期十天后影响大不,借呗 花呗 因为忘记了逾期一天还款 影响信用分不,0
花呗最新活动,花呗天天拿钱活动,0
我的支付宝里咋么有花呗,为什么我的支付宝账号看不到花呗,1
申请马蚁借呗要多久才通过,申请蚂蚁借呗，什么时候通过,0
手机号码跟银行卡预留的号码不一样，怎么样才能绑定花呗,怎么可以从新从花呗上绑定手机号,0
代付为什么不可以用花呗付,购物可以让朋友用花呗代付吗,0
怎么设置花呗的安全设置,怎么设置登录密码,0
花呗分期***期不是免息嘛,蚂蚁会员积分兑换花呗账单分期免息券,0
花呗只能用于商品购买吗,花呗可以用于订酒店吗,0
信用多少分才能申请借呗,借呗使用需要达到多少信用,1
在外面吃饭可以用花呗吗,花呗可不可以在加油站使用,0
怎么才能把借呗弄回来,怎么才能使用借呗借钱,0
申请借呗短信通知不通过,借呗已还款为什么还要短信通知,0
花呗怎么还提醒,花呗交易提醒手机,0
花呗，有最低还款额,我选择最低还款，花呗额度会不会变,0
花呗出账分期以后还可以接着分期吗,花呗分期后想一次性还款,0
花呗不能代缴电费,电费用花呗可以吗,1
蚂蚁花呗开通用不了,取消蚂蚁花呗,0
我想我蚂蚁借呗的钱花在哪里啦,从哪里有蚂蚁借呗入口,0
花呗，我看见了他退回了花呗，但是花呗它又扣了我的款,花呗关掉了，多扣的钱可以退回吗,0
上个月***号用的花呗这个月什么时候还,十月借的花呗什么时候还,0
我想重新开花呗可以吗,我花呗能开零时额度吗,0
花呗用了几年了还是一千,花呗用了那么多,0
花呗开通免密支付,怎样关闭花呗的免密支付,0
花呗单笔限额怎么取消,淘宝上怎么取消花呗付款,0
我有***个支付宝，a账户有蚂蚁花呗，b账户没有。怎么移动到b,我的支付宝怎么只有花呗，没有蚂蚁借呗,0
花呗使用了分期付款，但是我想提前还款,花呗分期可以提前还一期的款么,1
如果我***月***号用花呗买衣服，还款时间是什么时候,蚂蚁花呗，***月***号借款，需要到什么时候还钱,1
我花呗在其它地方能用，为什么淘宝不能用,我的淘宝支付宝花呗怎么不能用,0
我的我的花呗什么时候可以用,我的花呗什么问题,0
我的银行卡绑不了了，我能让别人替我还花呗吗,可以让别人还花呗的钱吗,1
今天怎么在沃尔玛花呗用不了,我的蚂蚁花呗怎么不能使用,0
我找不到开通花呗的支付宝账号咯，怎么办,怎么能找到花呗,0
不能支付花呗,我的码为什么不能花呗支付了,0
我的花呗为什么不能分期买手机,花呗分期购买不能成功,0
退我的货款退到花呗里了如果在用是等于又借还是用的是退我的钱,如果没用花呗里的钱,0
我的首选就是花呗,为啥我的借呗就一直木有,0
顺便关闭借呗,我关闭了花呗 花呗还可以用,0
蚂蚁花呗临时额度什么时候还可以分期吗,花呗临时额度到期了，下个月的还有吗,0
我的花呗，借呗怎么都停了,我的蚂蚁借呗怎么停用了，我没有欠款,0
我的花呗被冻结了 怎么解开,花呗暂停了怎么从新开通,1
借呗额度跟身份证实名有关吗,花呗是不是用身份证实名认证的,0
花呗还了还可以申请额度使用吗,花呗已经还完款了，能申请临时额度吗,0
借呗今天到了扣费时间大概什么时候扣,我什么时候用的蚂蚁借呗,0
借呗有钱怎么不能接呀,为什么我的蚂蚁借呗怎么进不了钱,1
怎么提升花呗分期金额,花呗分期付款，怎么一次还清,0
花呗商家收到的钱如何结算手续费,商家能收花呗手续费不能,0
可不可以提高下借呗额度,可否提升一下我的借呗额度了,0
花呗可以修改还款日,哪里可以看见花呗还款日,0
口碑不可以用花呗付款嘛,花呗去实体店可以用吗,0
刚开通花呗怎么才五十元,有花呗怎么才能尽快有借呗,0
花呗会在余额宝自动扣钱,花呗自动还款可以用余额宝吗,1
为什么我的借呗突然间没有额度了,为什么借呗自动关掉了,0
为什么借呗周期变短,蚂蚁借呗为什么最多只能借***期,1
我的花呗怎么不可以用,哪里用花呗可以吃饭,0
蚂蚁花呗逾期后一个月内还清影响信用吗,花呗逾期一天对信誉有影响吗,0
请我，我现在有资格开通花呗吗,芝麻信用和花呗开通有关系吗,0
我的手机号以前借朋友注册过旺旺号，现在开通不了借呗，怎么办,以前的手机号不用了！占用花呗怎么办,0
可以在上还未还款继续用借呗吗,可以从余额宝给借呗还款吗,0
借呗可以把额度提高吗,借呗这么提额,1
昨天花呗充值话费***，怎么只到账***,我在花呗充值的***元话费只到账***,0
滴滴显示的价格与花呗给的价格不一样,网上拍的价格和蚂蚁花呗花的价格不一致,0
花呗最后还款是九号吗,花呗最晚还款日***号,0
蚂蚁借呗不到到账怎么处理,蚂蚁借呗怎么不可以手动还款了,0
花呗可以绑定到另外个支付宝账号吗,蚂蚁花呗能绑支付宝账号吗,0
蚂蚁借呗怎么样分期还款,借呗分期能一次还清,0
怎么申请花呗账单,境外支花呗怎么开通,0
花呗可以用来支付车费吗,我一直滴滴打车都可以用花呗,1
为什么花呗上的还款要比帐单上多那么多了,为什么都还完蚂蚁花呗了，怎么还有未还款的,0
可我想提前结清花呗账单,我想如何设置花呗还款的方式,0
如果不是信用卡和花呗付款需要服务费吗,花呗，付款用手续费吗,0
怎么多使用蚂蚁借呗,蚂蚁借呗 借***,0
花呗用不了，买东西都支付不了,如果我使用花呗买东西，然后退款了？还需要还款吗,0
蚂蚁花呗怎么关闭,蚂蚁花呗在电脑上怎么还不了,0
花呗出账日哪天,花呗对账日是哪一天,0
如何取消绑定花呗的,如何解除支付宝绑定的花呗,0
蚂蚁花呗可以修改额度吗,我的花呗额度本月可以再调整吗,0
蚂蚁借呗进不去咋回事,蚂蚁借呗进不去了，看不到之前的还款,1
为什么花呗不支持商家,现在不支持花呗支付了吗,0
我的花呗今天到期。但我从微信钱包提现到银行卡里没到账。算不算逾期,我的意思是，微信有钱，提现好慢，银行卡还没到账，我想今天把花呗差的钱还了,0
我微信都不怎么用都可以开通微粒贷，支付宝我经常用怎么就是不给开通借呗,花呗怎么还。怎么不可以微信支付,0
花呗我也没有逾期还款,花呗逾期没还清,0
我的花呗什么时候恢复呀,我的花呗什么时候才可以解封,1
借呗显示放款成功，为什么钱没到银行卡,借呗已经放款了银行卡怎么没收到,1
花呗付款后，提前还款为何又没有账单,花呗提前还款怎么弄,0
分期的话只能用花呗吗,蚂蚁花呗分期付款只能分期一次,0
花呗信用***怎么重新使用,花呗被限制了 怎么才能可以重新使用,1
花呗退款，还款额度没变,我的花呗还款后额度会恢复吗,0
花呗还款是用什么账户,花呗，按最低标准还款是什么意思,0
花呗淘宝买东西退款怎么退,用花呗买东西还款完成又退货钱会退还到哪,1
找不到花呗入口,花呗逾期，会不会上门,0
为什么我的花呗不可用,今年一年我的花呗怎么用不了,0
收款二维码，要支持信用卡，花呗付款的,如何设置花呗收款二维码,0
花呗***元***期是多少,花呗日利率多少分期,0
花呗啥都不显示,还款方式不显示花呗，怎么办,0
花呗邮箱登陆怎么解除,点开花呗是让我登录邮箱,0
什么花呗无法用,为什么用不了蚂蚁花呗了,1
以前每个月都是用花呗交的,一个月能用几次花呗,0
花呗还款***号之前什么意思,这个花呗是什么意思,0
淘宝贷款就是蚂蚁借呗吗,借呗是属于借贷吗,0
花呗怎么开通收钱码,花呗收钱码开通不了了，怎么开通,1
借呗还清后多久还能用,频繁使用借呗还款,0
蚂蚁借呗借的钱咋不显示,为什么支付宝不显示蚂蚁借呗了,0
借呗按时还款会影响个人信誉吗,借呗选***个月会不会有影响,0
为什么借呗额度降了很多,为什么我的网商银行和借呗额度不一样,0
请帮我转接花呗客服，谢谢啦,我找的是借呗客服,0
这个花呗，花呗充值充了***元现金，然后充***元钱，话费用花呗充的怎么到现在怎么一个小时了，都没有充上来，手机费,我刚花呗充值***话费，怎么只到账***,0
怎么提升借呗的钱,问你借呗蚂蚁升额多少怎么,1
我能重新申请花呗分期吗,能连续两月申请花呗分期还款吗,0
蚂蚁借呗自动扣款没有扣够剩下的怎么扣除,借呗逾期没有还扣款怎嘛扣,0
蚂蚁借呗系统会自动在哪里扣钱,借呗到期会自动扣钱吧,0
花呗为什么被关闭了,我的花呗是不是被关闭了,0
花呗收钱码什么办,淘宝网店怎么开通信用卡和花呗收钱码,0
为什么花呗账单上的价格和淘宝上的价格不一样,我花呗购买的价格和退货价格不一样,0
不能一次还清借呗怎么办,我卡里有钱怎么不能还借呗,0
花呗号码与我本人的不符 怎么办,花呗和支付宝不是一个账号怎么办,0
蚂蚁借呗交易记录怎么删,花呗交易记录可以删除吗,0
我，我的借呗，现在怎么不能也不能借钱了,借呗 花呗钱都还完了 为什么借呗还是不能用,0
怎么去开通花呗服务,花呗怎么还不让开,0
花呗不能用来充q币吗,花呗能充多钱q币,0
花呗分期还款，后来提前还款的利息怎么计算,花呗分期提前还款怎么免手续费,0
花呗额度咨询,花呗额度掉了怎么回事,1
借呗开通存在风险中断,开通蚂蚁借呗提示操作存在风险怎样处理,1
为什么订单合并支付后不能够用花呗付款,合并付款为什么不能用花呗,1
中请了收钱码怎么花呗信用卡收款怎么开通不了,开通花呗和信用卡收款了，为什么顾客那边显示不支持,0
支付宝收款码可以使用花呗么,饿了么外卖可以使用花呗吗,0
蚂蚁借呗提前还款，怎么不让用了,蚂蚁借呗提前还款后，能立马取钱,0
花呗需要限额了,花呗收钱为什么限额了,0
花呗逾期一次,花呗逾期会上门,0
我用花呗付了多少钱,我什么欠了花呗的钱了,0
花呗支付我提前还款，然后退还的钱去哪了,我是用花呗支付的 账单也还清了那退回的花呗钱去哪了,0
为什么花呗还款金额变多了？我没用花呗了,我花呗还款金额怎上升了,0
花呗账单已经还了，没有显示,蚂蚁花呗刚还了款，有提示还款,0
蚂蚁借呗如果开通先息后本,借呗还款方式怎么选择先息后本,0
支付宝pc端怎么找不到花呗,没有找到花呗怎么办,0
蚂蚁借呗，借了有***小时了，还没有到账，没到卡里,昨天蚂蚁借呗未到账,1
蚂蚁借呗的还款日期最高几个月,蚂蚁借呗每个月***号还款，这个月七八号还，然后再借的话是几号还,0
用不起花呗,我 花呗在电脑上用不到了,0
花呗临时额度还钱,花呗临时额度可以分期吗e,0
支付宝花呗安全化使用失败是怎么回事,蚂蚁花呗显示多使用支付宝,0
我说我的借呗，为什么额度没有了,怎么没有借呗信用额度了,0
借呗能不能平均分期的还款,借呗分期分期月份,0
花呗支付周二有优惠吗,花呗支付每次都会有优惠吗,0
我的借呗什么时候逾期了,蚂蚁借呗什么时候改成***个月了,0
昨晚上买的东西，第一次用花呗，怎么查看分期数,花呗分期怎么用不了,0
我的花呗每月几号开始记帐的,每月的花呗计算是从好多号开始，从好多号结束,1
为什么我的限时已开通花呗收款，却无法使用,我已经开通了花呗，收款，但是不知道怎么收款，怎么用,0
我想退出花呗交易，怎么退,我想退出花呗用户,0
花呗零时额度是什么时候到期,花呗系统什么时候评估,0
问样关闭借呗,蚂蚁借呗关闭了怎么启动,0
我的花呗分六期已经提前全部还款，为什么每月还显示还款,我一月份提前还花呗付款，为什么二月份也有这笔单,0
为什么我淘宝不能使用花呗,为什么我的蚂蚁花呗淘宝不能用了,1
借呗怎么不显示额度,借呗已还清不显示额度了,0
什么时间能用花呗交电费,花呗为什么不用来交水电费,0
借呗审核失败多久才能再次审核,借呗没有额度审核需要多久,0
也有消费，还是用不了借呗,为什么我朋友每月流水还没我的高，芝麻分也没我高，都有借呗，我没有,0
***元的东西用了花呗分期***期，连手续费是***,在吗？花呗分期的手续费,1
我还了这个月的借呗也什么还不恢复,花呗什么恢复,0
花呗里为什么不能买电影票,花呗买的电影票不见了,0
借呗额度能降低吗,借呗会自己降额,0
花呗换了个支付宝绑定，额度会变么,花呗还款后，额度会变吗,0
借呗最高借款好多,现在借呗最高***个月了,0
花呗可以手机充值码,现在不能花呗充值码,0
支付宝花呗服务费扣款是怎么回事,别人向我付款，为什么扣我的花呗服务费,0
花呗设置自动还款什么时候生效,我昨天晚上开的花呗，什么时候还款,0
我的花呗用不了,莫名其妙的说我花呗需要还款,0
蚂蚁借呗能分几期还款,借呗最多可以分几期还,1
借呗已经还款，为啥一直显示未还款,借呗还款后金额还是显示,1
花呗有多少额度,花呗是使用多少还多少还是还额度,0
淘宝退款到花呗上，花呗金额没有变,为什么淘宝退款到花呗，花呗的应还余额没减少,0
花呗分期付款没月是自动扣吗,花呗自动扣款怎么回事,0
芝麻信用分***分，借呗有多少额度,蚂蚁信用多少额度可以开通蚂蚁借呗,0
花呗里的学历可以乱填吗,花呗换号的话可以转移吗,0
查看借呗放款进度,看看蚂蚁借呗的还款进度,1
能不能取消网商贷换成借呗,咋会有网商贷,0
花呗逾期一天没有产生逾期费用是怎么回事,花呗逾期几天没利息,0
怎么申请花呗收款码,我是商家，我想开通花呗，怎么开通,0
蚂蚁借呗发短信通知吗,蚂蚁借呗提额会短信通知吗,0
我的芝麻信用是因为花呗降低的么,为啥我得花呗额度降低了,0
花呗绑手机号已停用怎解绑,花呗解除绑定的手机号码,0
蚂蚁花呗可以买机票吗,我用花呗买了飞机票，蚂蚁森林没有能量收取吗,0
这是分期花呗扣的吗,花呗分期多一点还是借呗分期多一点,0
借呗怎么撤销自动还款,蚂蚁借呗怎样可以取消自动还款,1
花呗一最多一次能付多少,花呗不能用,0
我有的支付宝都付款了为什么，花呗，还要我还款,花呗自动扣了，为什么还要还,0
怎么才能符合开通花呗收钱,我开通花呗收款,0
借呗额度怎么这么底,借呗可以提 额度吗,0
有多少信用 可以开通借呗,需要多少信用度开启借呗,0
帮我设置花呗优先,不选优先花呗,0
在哪里看花呗分期免手续费券,花呗分期免息卷在哪,1
花呗取消了还款,取消找人还花呗,0
花呗额度改少后怎么恢复,花呗还款后，需要多久能够恢复额度,0
花呗支付的这种，怎么退款,看不懂花呗退款是怎么退的,0
只有借呗收不到验证码,我是借呗我验证码,0
花呗已经还了，银行卡也扣钱啦，为什么还显示没有还,说没有绑定银行卡也能还花呗的款,0
我花呗喻期了一天怎么办,花呗延期了怎么办,0
花呗可用额度为负额是怎么回事,花呗可用额度为负数不会影响信用吧,0
我为什么还不能开通花呗,为什么我的花呗不符合条件,1
可以一半现金一半花呗吗,花呗能换现一,0
借呗还款日前借款算几号的,借呗还款日期可以延期吗,0
为什么，有时能用花呗，有时不能，这是为什么,不是，花呗说的,0
***的花呗,我的花呗一直开通不了,0
上个月的借呗额度是两万，这个月怎么没有了,去年借呗一万，今年怎么没有了,0
蚂蚁借呗不同日期两笔借款，还款日期是,借呗的的还款是那天借下月的那天还有固定的还款日期,0
为什么不可以用借呗了,我的借呗为什么不让使用了,1
花呗退款到哪了,我是用支付宝付款的，然后退款退到花呗里面去了,0
我是说在淘宝用花呗付的款，货已经收到了，好像花呗要确认收货才出帐单吗,用花呗付的款确认收货后就要还款吗,0
我如何一下子把借呗的款还了,蚂蚁借呗还不上去款,0
蚂蚁花呗什么,花呗临时额度什么撤销,0
借呗逾期会影响信用,借呗逾期一天会不会怎样,0
我开通了吧，开通了花呗了,我能否开通花呗,0
双十一所买的商品可以用支付宝花呗吗,我双十一用的花呗,0
关联的账户开通了花呗怎么取消,如何取消关联号的花呗,1
没有逾期为什么借呗没了额度,借呗本来开通了为什么会没了,0
为啥我的申请花呗付款不支持,为什么说的的账户不支持花呗和信用卡付款,0
订单关闭了，为什么还会在我的花呗账单里出现,我没用花呗，为什么会有账单,0
花呗临时额度什么情况下领取,花呗双***会有临时额度么,0
我的借呗还清了，怎么没有恢复额度,借呗，为什么还了额度就没有了,1
花呗，只能一次，分期付款吗,花呗是不是一天只能用一次,0
我开通蚂蚁花呗了吗,花呗有开通吗,1
为什么花呗扣钱了,没有用花呗为什么还扣我卡里的钱,0
我要停用手机上的花呗，然后用这个号码,之前绑定花呗的手机已停用,0
实体店用花呗支付有额度限制吗,花呗大额支付会限制吗,0
退款后花呗会自动扣除吗,支付宝花呗自动还款,0
我借呗一共需要还款多少钱,蚂蚁借呗总共还多少钱,1
花呗的可用余额有没有限制,客人花呗支付有额度限制吗,0
